district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ควนขนุน,ควนขนุน(เทศบาล),0,constituency,election_day,256,237,5,14,64,4,37,115,12,3,2,237,0,0.01953125,0.0546875,0.92578125,115,0.48523206751054854,0.270042194092827,1.3098919344136175,,False,81.67931886945264,False,True,UNUSUAL_VOTING_PATTERN,partylist,256,238,11,7,0,0,0,0,4,0,0,0,0,34,0,108,1,0,0,0,0,0,0,1,0,0,0,0,56,0,1,0,9,0,0,0,0,0,0,0,2,1,1,12,1,1,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,238,0,0.04296875,0.02734375,0.9296875,108,0.453781512605042,0.23529411764705882,1.6453490812459939,80.01151706569132,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ควนขนุน(เทศบาล),1,constituency,election_day,337,322,6,9,76,9,50,163,22,0,2,322,0,0.017804154302670624,0.026706231454005934,0.9554896142433235,163,0.5062111801242236,0.2360248447204969,1.2895129793084177,,False,82.19125748167735,False,False,NORMAL,partylist,337,320,8,9,0,1,0,0,0,0,1,0,0,45,0,137,2,0,0,0,1,0,0,0,0,0,0,0,87,0,0,0,8,1,0,1,0,0,0,0,2,0,0,15,7,0,0,0,1,0,0,2,0,1,0,0,0,8,0,0,0,320,0,0.02373887240356083,0.026706231454005934,0.9495548961424333,137,0.428125,0.271875,1.6259982381317433,80.39682399850453,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ควนขนุน(เทศบาล),2,constituency,election_day,403,383,4,16,94,4,62,187,34,1,1,383,0,0.009925558312655087,0.03970223325062035,0.9503722084367245,187,0.48825065274151436,0.2454308093994778,1.2832548567506306,,False,81.98379023411898,False,False,NORMAL,partylist,403,390,8,5,0,0,0,0,1,0,0,0,0,51,0,146,4,0,0,0,0,1,0,0,0,0,0,0,117,0,0,0,11,0,0,1,0,0,0,0,2,0,2,31,5,3,0,0,0,2,0,1,0,3,0,0,0,8,0,1,0,390,0,0.019851116625310174,0.01240694789081886,0.967741935483871,146,0.37435897435897436,0.3,1.7120109982886016,78.1181034166177,False,False,NORMAL,0
ควนขนุน,ควนขนุน(เทศบาล),3,constituency,election_day,206,199,1,6,23,5,41,112,17,0,1,199,0,0.0048543689320388345,0.02912621359223301,0.9660194174757282,112,0.5628140703517588,0.20603015075376885,1.227694207178505,,False,83.91864573573588,False,False,NORMAL,partylist,206,199,3,4,0,2,0,0,0,0,1,0,0,34,0,79,2,0,0,0,0,0,1,0,0,0,0,0,51,0,0,0,6,0,0,0,1,0,0,0,1,0,0,13,2,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,199,0,0.014563106796116505,0.019417475728155338,0.9660194174757282,79,0.3969849246231156,0.2562814070351759,1.6782057924296665,79.39933447459099,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ควนขนุน,0,constituency,election_day,384,378,4,2,134,8,23,201,11,1,0,378,0,0.010416666666666666,0.005208333333333333,0.984375,201,0.5317460317460317,0.3544973544973545,1.0740381922281552,,False,81.17192954132918,False,False,NORMAL,partylist,384,365,11,8,0,0,0,0,2,0,1,0,0,46,0,215,3,0,0,1,0,1,1,0,0,1,0,0,41,0,1,2,6,0,0,0,0,0,0,0,3,2,0,29,2,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,365,0,0.028645833333333332,0.020833333333333332,0.9505208333333334,215,0.589041095890411,0.12602739726027398,1.4844252458840232,86.08319366888588,False,False,NORMAL,0
ควนขนุน,ควนขนุน,1,constituency,election_day,305,297,5,3,100,1,23,167,6,0,0,297,0,0.01639344262295082,0.009836065573770493,0.9737704918032787,167,0.5622895622895623,0.3367003367003367,0.9863620696473719,,False,80.91263543401304,False,False,NORMAL,partylist,305,301,4,0,0,1,0,0,1,6,0,0,0,15,0,202,8,0,0,0,0,2,0,0,0,1,0,0,30,0,0,2,5,0,0,0,1,0,0,0,2,0,0,10,4,1,0,0,0,0,1,0,1,7,0,0,0,0,0,0,1,301,0,0.013114754098360656,0.0,0.9868852459016394,202,0.6710963455149501,0.09966777408637874,1.399099246230656,88.46814512283703,False,False,NORMAL,0
ควนขนุน,ควนขนุน,2,constituency,election_day,639,605,15,19,150,2,76,336,35,2,4,605,0,0.023474178403755867,0.0297339593114241,0.94679186228482,336,0.5553719008264463,0.24793388429752067,1.1688064245137282,,False,82.17551234974287,False,False,NORMAL,partylist,639,612,17,10,0,0,0,2,0,0,0,0,0,70,1,371,7,0,0,0,0,4,1,2,0,1,0,0,99,2,0,0,5,0,1,0,1,0,0,0,3,0,2,23,3,2,0,0,0,1,0,3,0,3,0,0,0,4,0,1,0,612,0,0.026604068857589983,0.01564945226917058,0.9577464788732394,371,0.6062091503267973,0.16176470588235295,1.3967770312818741,85.82384137974317,False,False,NORMAL,0
ควนขนุน,ควนขนุน,3,constituency,election_day,707,675,17,15,226,5,78,310,56,0,0,675,0,0.024045261669024046,0.021216407355021217,0.9547383309759547,310,0.45925925925925926,0.3348148148148148,1.215944545458561,,False,79.7349601489122,False,False,NORMAL,partylist,707,671,32,4,0,1,0,0,1,4,5,0,1,89,0,371,12,0,2,0,0,4,0,0,0,0,1,1,99,0,1,3,2,0,0,1,1,1,0,0,7,1,1,27,11,2,0,1,0,1,2,0,1,12,0,1,0,4,0,0,0,671,0,0.04526166902404526,0.005657708628005658,0.9490806223479491,371,0.5529061102831595,0.14754098360655737,1.633264220434031,82.9914576529522,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ควนขนุน,4,constituency,election_day,381,371,5,5,166,6,38,144,16,0,1,371,0,0.013123359580052493,0.013123359580052493,0.973753280839895,166,0.4474393530997305,0.3881401617250674,1.1787806591758545,,False,79.55481920574783,False,False,NORMAL,partylist,381,368,8,5,0,1,0,0,1,0,1,0,1,33,0,214,2,0,1,0,0,10,0,0,0,0,0,0,61,0,0,0,11,0,0,0,0,0,0,0,0,1,0,19,3,0,0,0,0,3,1,1,2,1,0,0,0,1,0,0,0,368,0,0.02099737532808399,0.013123359580052493,0.9658792650918635,214,0.5815217391304348,0.16576086956521738,1.4809681778231278,86.20546518574012,False,False,NORMAL,0
ควนขนุน,ควนขนุน,5,constituency,election_day,623,598,12,13,240,6,51,270,27,1,3,598,0,0.019261637239165328,0.02086677367576244,0.9598715890850722,270,0.451505016722408,0.4013377926421405,1.1586670565422241,,False,79.1687392051362,False,False,NORMAL,partylist,623,599,22,2,2,0,0,0,1,0,1,0,0,87,3,347,2,0,0,0,0,5,0,1,0,1,2,1,74,0,3,1,3,1,1,0,0,0,0,0,4,0,1,40,4,4,0,0,0,1,0,0,1,5,0,0,0,1,0,1,1,599,0,0.03531300160513644,0.0032102728731942215,0.9614767255216693,347,0.5792988313856428,0.14524207011686144,1.5019694069020504,85.59362079229196,False,False,NORMAL,0
