district,subdistrict,unit_index,form_type_const,vote_phase,latitude_const,longitude_const,latlong_location_const,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,vote_mismatch_ratio_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,runner_up_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error_const,has_validation_error_const,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,analysis_scope_const,anomaly_type_const,form_type_party,latitude_party,longitude_party,latlong_location_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,vote_mismatch_ratio_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,runner_up_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,validation_error_party,has_validation_error_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,analysis_scope_party,anomaly_type_party,_merge,cross_mismatch,ballot_valid_cross_mismatch,ballot_invalid_cross_mismatch,ballot_no_vote_cross_mismatch
กงหรา2,ชะรัด,1,constituency,election_day,7.4710752,99.9927726,ศาลาประจำหมู่บ้านบ้านต้นประดู่,593,565,14,14,209,1,42,278,31,2,2,565,0,0.0,0.023608768971332208,0.023608768971332208,0.9527824620573356,278.0,209.0,0.4920353982300885,0.12212389380530973,1.1204808739856915,,False,98.34738617200675,False,False,election_day_model,NORMAL,partylist,7.4710752,99.9927726,ศาลาประจำหมู่บ้านบ้านต้นประดู่,593,562,17,14,0,0,0,0,0,0,2,0,3,48,2,357,4,1,1,0,0,4,0,1,0,0,0,0,78,5,0,1,3,1,0,0,1,0,0,0,4,0,5,14,6,0,0,1,0,0,0,0,6,11,0,2,0,0,0,0,1,562,0,0.0,0.02866779089376054,0.023608768971332208,0.9477234401349073,357.0,78.0,0.6352313167259787,0.49644128113879005,1.4341747260147257,,False,98.09443507588533,False,False,election_day_model,NORMAL,both,0,3,3,0
กงหรา2,ชะรัด,2,constituency,election_day,7.477495999999999,100.0135447,ศาลาประจำหมู่บ้านบ้านวังปริง,419,393,17,9,118,4,27,215,27,2,0,393,0,0.0,0.0405727923627685,0.021479713603818614,0.9379474940334129,215.0,118.0,0.5470737913486005,0.24681933842239187,1.132754588194378,,False,97.5417661097852,False,False,election_day_model,NORMAL,partylist,7.477495999999999,100.0135447,ศาลาประจำหมู่บ้านบ้านวังปริง,419,398,20,1,0,1,0,0,0,0,1,0,1,66,2,210,5,0,0,0,0,7,1,0,0,0,0,0,75,1,1,0,1,0,3,0,1,0,0,0,0,0,3,8,1,1,0,0,0,1,0,0,3,4,0,0,0,0,1,0,0,398,0,0.0,0.0477326968973747,0.002386634844868735,0.9498806682577565,210.0,75.0,0.5276381909547738,0.3391959798994975,1.5182497985451298,,False,97.56563245823389,False,False,election_day_model,NORMAL,both,0,5,3,8
กงหรา2,ชะรัด,3,constituency,election_day,7.471108099999999,100.0050042,ศาลาประจำหมู่บ้านบ้านหัวหรั่ง,655,619,26,10,232,3,70,273,39,2,0,619,0,0.0,0.03969465648854962,0.015267175572519083,0.9450381679389313,273.0,232.0,0.4410339256865913,0.06623586429725363,1.1938814072860284,,False,97.70992366412213,False,False,election_day_model,NORMAL,partylist,7.471108099999999,100.0050042,ศาลาประจำหมู่บ้านบ้านหัวหรั่ง,655,631,16,8,0,0,0,0,3,1,2,0,2,90,5,390,7,0,3,0,0,5,1,0,0,1,0,0,55,0,0,1,5,0,2,0,1,0,0,1,4,0,3,27,2,2,0,2,0,0,0,0,0,12,0,2,0,2,0,0,0,631,0,0.0,0.024427480916030534,0.012213740458015267,0.9633587786259542,390.0,90.0,0.618066561014263,0.4754358161648177,1.4785643702802416,,False,98.53435114503817,False,False,election_day_model,NORMAL,both,0,12,10,2
กงหรา2,ชะรัด,4,constituency,election_day,7.470731900000001,99.9856344,ศาลาประจำหมู่บ้านบ้านท่ายาง,331,313,4,14,190,2,18,79,21,1,2,313,0,0.0,0.012084592145015106,0.04229607250755287,0.945619335347432,190.0,79.0,0.6070287539936102,0.3546325878594249,1.078934163025937,,False,98.54984894259819,False,False,election_day_model,NORMAL,partylist,7.470731900000001,99.9856344,ศาลาประจำหมู่บ้านบ้านท่ายาง,331,308,16,7,0,2,0,0,0,0,1,0,0,44,6,171,4,0,0,1,0,2,1,0,0,0,0,0,37,0,0,1,4,0,0,0,0,0,0,0,0,0,1,23,3,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,308,0,0.0,0.04833836858006042,0.021148036253776436,0.9305135951661632,171.0,44.0,0.5551948051948052,0.41233766233766234,1.5566358067742863,,False,97.16012084592145,False,False,election_day_model,NORMAL,both,0,5,12,7
กงหรา2,ชะรัด,5,constituency,election_day,7.471220799999999,99.979161,อาคารสำนักงานเทศบาลตำบลชะรัด,399,383,12,4,204,2,33,92,50,1,1,383,0,0.0,0.03007518796992481,0.010025062656641603,0.9598997493734336,204.0,92.0,0.5326370757180157,0.2924281984334204,1.2136401536880796,,False,98.29573934837093,False,False,election_day_model,NORMAL,partylist,7.471220799999999,99.979161,อาคารสำนักงานเทศบาลตำบลชะรัด,399,383,14,2,0,0,0,0,0,0,0,0,0,69,7,170,0,0,3,0,1,7,0,0,0,0,1,0,55,2,2,2,3,0,0,0,0,0,0,0,5,2,1,41,7,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,383,0,0.0,0.03508771929824561,0.005012531328320802,0.9598997493734336,170.0,69.0,0.44386422976501305,0.26370757180156656,1.769619032866395,,False,98.1453634085213,False,False,election_day_model,NORMAL,both,0,0,2,2
กงหรา2,ชะรัด,6,constituency,election_day,7.471220799999999,99.979161,อาคารสำนักงานเทศบาลตำบลชะรัด,429,411,14,4,201,6,18,137,49,0,0,411,0,0.0,0.03263403263403263,0.009324009324009324,0.958041958041958,201.0,137.0,0.48905109489051096,0.15571776155717762,1.1682814957048784,,False,98.18181818181819,False,False,election_day_model,NORMAL,partylist,7.471220799999999,99.979161,อาคารสำนักงานเทศบาลตำบลชะรัด,429,412,15,2,0,8,0,0,0,0,4,0,0,74,1,172,3,0,1,0,0,13,1,0,0,0,0,0,75,0,1,2,2,0,0,0,0,0,0,0,4,0,0,37,4,0,0,0,0,1,0,0,1,4,0,1,0,2,0,0,1,412,0,0.0,0.03496503496503497,0.004662004662004662,0.9603729603729604,172.0,75.0,0.4174757281553398,0.2354368932038835,1.7955361117286455,,False,98.15850815850816,False,False,election_day_model,NORMAL,both,0,1,1,2
กงหรา2,ชะรัด,7,constituency,election_day,7.470731900000001,99.9856344,ศาลาอเนกประสงค์บ้านนามะพร้าว,277,264,7,6,73,1,30,142,16,1,1,264,0,0.0,0.02527075812274368,0.021660649819494584,0.9530685920577617,142.0,73.0,0.5378787878787878,0.26136363636363635,1.1694024274307377,,False,98.30324909747291,False,False,election_day_model,NORMAL,partylist,7.470731900000001,99.9856344,ศาลาอเนกประสงค์บ้านนามะพร้าว,277,271,3,3,0,1,0,0,1,0,0,0,0,26,0,153,3,0,0,0,0,0,0,0,0,1,0,0,65,0,0,1,3,0,1,0,1,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,271,0,0.0,0.010830324909747292,0.010830324909747292,0.9783393501805054,153.0,65.0,0.5645756457564576,0.3247232472324723,1.3387785393341047,,False,99.2418772563177,False,False,election_day_model,NORMAL,both,0,7,4,3
กงหรา2,ชะรัด,8,constituency,election_day,7.470731900000001,99.9856344,ศูนย์ถ่ายทอดเทคโนโลยีตำบลชะรัด,617,590,14,13,211,3,69,277,26,3,1,590,0,0.0,0.022690437601296597,0.02106969205834684,0.9562398703403565,277.0,211.0,0.4694915254237288,0.11186440677966102,1.1757997438232894,,False,98.44408427876824,False,False,election_day_model,NORMAL,partylist,7.470731900000001,99.9856344,ศูนย์ถ่ายทอดเทคโนโลยีตำบลชะรัด,617,592,15,10,0,1,0,0,3,0,2,0,0,69,1,359,6,0,1,0,0,5,1,0,0,1,0,0,99,0,2,1,5,2,1,0,0,0,0,0,2,2,1,8,4,0,0,0,0,1,2,1,2,7,0,1,0,1,1,0,0,592,0,0.0,0.024311183144246355,0.01620745542949757,0.9594813614262561,359.0,99.0,0.606418918918919,0.4391891891891892,1.426023753798388,,False,98.46029173419774,False,False,election_day_model,NORMAL,both,0,2,1,3
กงหรา2,ชะรัด,9,constituency,election_day,7.470731900000001,99.9856344,ศาลาประจำหมู่บ้านบ้านหูเล่,383,341,15,27,139,1,41,123,35,1,1,341,0,0.0,0.0391644908616188,0.07049608355091384,0.8903394255874674,139.0,123.0,0.40762463343108507,0.0469208211143695,1.2732778165709664,,False,96.63185378590077,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.470731900000001,99.9856344,ศาลาประจำหมู่บ้านบ้านหูเล่,383,360,13,10,0,0,0,0,1,0,0,0,0,49,2,222,5,0,0,0,0,7,0,1,0,0,0,0,43,0,0,1,4,0,1,0,0,0,0,0,2,0,1,11,3,0,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,360,0,0.0,0.033942558746736295,0.02610966057441253,0.9399477806788512,222.0,49.0,0.6166666666666667,0.48055555555555557,1.4006039568308284,,False,97.78067885117494,False,False,election_day_model,NORMAL,both,0,19,2,17
กงหรา2,ชะรัด,10,constituency,election_day,7.470731900000001,99.9856344,ศาลาประจำหมู่บ้านบ้านสะพานแต้ว,517,490,18,9,208,2,36,213,26,4,1,490,0,0.0,0.03481624758220503,0.017408123791102514,0.9477756286266924,213.0,208.0,0.4346938775510204,0.01020408163265306,1.1478506656912852,,False,97.9110251450677,False,False,election_day_model,NORMAL,partylist,7.470731900000001,99.9856344,ศาลาประจำหมู่บ้านบ้านสะพานแต้ว,517,490,22,5,0,0,0,0,1,1,3,1,3,42,3,313,1,1,0,1,0,5,0,0,1,0,0,0,69,1,1,0,5,0,2,0,0,0,0,0,4,0,2,11,5,1,0,0,1,1,0,1,0,7,0,1,0,1,1,0,0,490,0,0.0,0.0425531914893617,0.009671179883945842,0.9477756286266924,313.0,69.0,0.6387755102040816,0.49795918367346936,1.4392173586157058,,False,97.678916827853,False,False,election_day_model,NORMAL,both,0,0,4,4
